PSTPU0000000019_131,2
PSTPU0000000019_13,3
PSTPU0000000019_47,3
PSTPU0000000019_31,1
PSTPU0000000019_19,3
PSTPU0000000019_149,1
PSTPU0000000019_29,2
PSTPU0000000019_137,2
PSTPU0000000019_127,2
PSTPU0000000019_93,1
PSTPU0000000019_43,3
PSTPU0000000019_33,3
PSTPU0000000020_90,2
PSTPU0000000020_100,1
PSTPU0000000020_60,3
PSTPU0000000020_24,3
PSTPU0000000020_86,2
PSTPU0000000020_6,2
PSTPU0000000020_122,1
PSTPU0000000020_78,2
PSTPU0000000020_53,3
PSTPU0000000020_18,3
PSTPU0000000020_82,2
PSTPU0000000020_42,2
PSTPU0000000021_93,3
PSTPU0000000021_47,2
PSTPU0000000021_36,3
PSTPU0000000021_89,3
PSTPU0000000021_79,2
PSTPU0000000021_23,2
PSTPU0000000021_55,3
PSTPU0000000021_49,1
PSTPU0000000021_83,1
PSTPU0000000021_61,3
PSTPU0000000022_112,3
PSTPU0000000022_40,1
PSTPU0000000022_36,3
PSTPU0000000022_104,3
PSTPU0000000022_78,3
PSTPU0000000022_72,3
PSTPU0000000022_98,3
PSTPU0000000022_50,3
PSTPU0000000022_28,3
PSTPU0000000022_10,1
PSTPU0000000023_13,3
PSTPU0000000023_31,2
PSTPU0000000023_11,3
PSTPU0000000023_45,1
PSTPU0000000023_27,1
PSTPU0000000023_29,2
PSTPU0000000023_55,2
PSTPU0000000023_57,2
PSTPU0000000023_49,3
PSTPU0000000023_37,3
PSTPU0000000023_23,1
PSTPU0000000024_82,1
PSTPU0000000024_54,1
PSTPU0000000024_66,1
PSTPU0000000024_21,1
PSTPU0000000024_52,2
PSTPU0000000024_16,1
PSTPU0000000024_86,1
PSTPU0000000024_56,1
PSTPU0000000024_26,2
PSTPU0000000024_14,2
PSTPU0000000024_64,1
PSTPU0000000025_59,1
PSTPU0000000025_73,2
PSTPU0000000025_107,2
PSTPU0000000025_57,3
PSTPU0000000025_27,3
PSTPU0000000025_91,3
PSTPU0000000025_41,2
PSTPU0000000025_77,3
PSTPU0000000025_29,3
PSTPU0000000025_15,3
PSTPU0000000025_75,1
PSTPU0000000025_47,2
PSTPU0000000026_12,2
PSTPU0000000026_66,3
PSTPU0000000026_136,1
PSTPU0000000026_84,2
PSTPU0000000026_58,2
PSTPU0000000026_28,2
PSTPU0000000026_52,3
PSTPU0000000026_18,1
PSTPU0000000026_50,3
PSTPU0000000026_74,3
PSTPU0000000026_54,3
PSTPU0000000026_36,2
PSTPU0000000027_35,1
PSTPU0000000027_17,3
PSTPU0000000027_61,1
PSTPU0000000027_19,3
PSTPU0000000027_27,3
PSTPU0000000027_21,2
PSTPU0000000027_47,1
PSTPU0000000027_37,2
PSTPU0000000027_25,2
PSTPU0000000027_29,3
PSTPU0000000028_96,2
PSTPU0000000028_102,1
PSTPU0000000028_86,2
PSTPU0000000028_108,1
PSTPU0000000028_200,3
PSTPU0000000028_36,2
PSTPU0000000028_6,3
PSTPU0000000028_8,1
PSTPU0000000028_20,3
PSTPU0000000028_34,2
PSTPU0000000028_28,2
PSTPU0000000028_74,1
PSTPU0000000029_29,3
PSTPU0000000029_15,3
PSTPU0000000029_33,1
PSTPU0000000029_31,1
PSTPU0000000029_25,1
PSTPU0000000029_61,2
PSTPU0000000029_55,2
PSTPU0000000029_87,1
PSTPU0000000029_65,3
PSTPU0000000029_35,1
PSTPU0000000030_66,2
PSTPU0000000030_96,1
PSTPU0000000030_110,1
PSTPU0000000030_104,1
PSTPU0000000030_76,2
PSTPU0000000030_40,2
PSTPU0000000030_84,2
PSTPU0000000030_88,2
PSTPU0000000030_52,3
PSTPU0000000030_98,2
PSTPU0000000031_147,1
PSTPU0000000031_73,2
PSTPU0000000031_127,1
PSTPU0000000031_17,2
PSTPU0000000031_107,3
PSTPU0000000031_55,2
PSTPU0000000031_37,3
PSTPU0000000031_53,3
PSTPU0000000031_51,3
PSTPU0000000031_57,2
PSTPU0000000031_35,2
PSTPU0000000032_94,1
PSTPU0000000032_22,3
PSTPU0000000032_48,1
PSTPU0000000032_50,3
PSTPU0000000032_34,1
PSTPU0000000032_18,1
PSTPU0000000032_169,2
PSTPU0000000032_152,1
PSTPU0000000032_100,1
PSTPU0000000032_136,2
PSTPU0000000033_155,1
PSTPU0000000033_37,1
PSTPU0000000033_131,1
PSTPU0000000033_11,3
PSTPU0000000033_173,1
PSTPU0000000033_181,2
PSTPU0000000033_93,1
PSTPU0000000033_19,1
PSTPU0000000033_33,1
PSTPU0000000033_117,1
PSTPU0000000034_164,1
PSTPU0000000034_114,3
PSTPU0000000034_120,1
PSTPU0000000034_112,1
PSTPU0000000034_72,1
PSTPU0000000034_144,2
PSTPU0000000034_130,1
PSTPU0000000034_48,1
PSTPU0000000034_10,2
PSTPU0000000035_41,2
PSTPU0000000035_75,3
PSTPU0000000035_65,3
PSTPU0000000035_79,1
PSTPU0000000035_69,3
PSTPU0000000035_63,2
PSTPU0000000035_29,3
PSTPU0000000035_81,3
PSTPU0000000035_7,1
PSTPU0000000035_13,3
PSTPU0000000036_88,1
PSTPU0000000036_18,2
PSTPU0000000036_4,2
PSTPU0000000036_6,2
PSTPU0000000036_70,2
PSTPU0000000036_36,3
PSTPU0000000036_12,2
PSTPU0000000036_26,3
PSTPU0000000036_86,3
PSTPU0000000036_50,2
PSTPU0000000037_65,1
PSTPU0000000037_7,1
PSTPU0000000037_97,2
PSTPU0000000037_89,2
PSTPU0000000037_37,1
PSTPU0000000037_15,1
PSTPU0000000037_93,1
PSTPU0000000037_67,1
PSTPU0000000037_31,2
PSTPU0000000038_52,2
PSTPU0000000038_60,3
PSTPU0000000038_8,3
PSTPU0000000038_10,1
PSTPU0000000038_66,1
PSTPU0000000038_14,3
PSTPU0000000038_30,2
PSTPU0000000038_44,2
PSTPU0000000038_40,1
PSTPU0000000038_50,3
PSTPU0000000039_7,3
PSTPU0000000039_59,1
PSTPU0000000039_19,3
PSTPU0000000039_65,1
PSTPU0000000039_33,3
PSTPU0000000039_9,3
PSTPU0000000039_11,1
PSTPU0000000039_73,3
PSTPU0000000039_85,1
PSTPU0000000039_83,1
PSTPU0000000040_78,1
PSTPU0000000040_8,1
PSTPU0000000040_92,3
PSTPU0000000040_90,3
PSTPU0000000040_24,1
PSTPU0000000040_126,2
PSTPU0000000040_22,2
PSTPU0000000040_36,1
PSTPU0000000040_102,1
PSTPU0000000040_98,1
PSTPU0000000041_5,3
PSTPU0000000041_23,1
PSTPU0000000041_59,2
PSTPU0000000041_37,2
PSTPU0000000041_9,3
PSTPU0000000041_17,2
PSTPU0000000041_53,1
PSTPU0000000041_135,1
PSTPU0000000041_119,1
PSTPU0000000041_41,3
PSTPU0000000041_105,3
PSTPU0000000041_15,2
PSTPU0000000041_19,1
PSTPU0000000042_36,2
PSTPU0000000042_66,3
PSTPU0000000042_6,3
PSTPU0000000042_152,1
PSTPU0000000042_136,3
PSTPU0000000042_102,3
PSTPU0000000042_142,3
PSTPU0000000042_32,1
PSTPU0000000042_106,3
PSTPU0000000042_132,2
PSTPU0000000043_77,2
PSTPU0000000043_15,2
PSTPU0000000043_81,3
PSTPU0000000043_89,2
PSTPU0000000043_23,3
PSTPU0000000043_47,1
PSTPU0000000043_147,1
PSTPU0000000043_83,1
PSTPU0000000043_153,3
PSTPU0000000043_55,1
PSTPU0000000043_85,1
PSTPU0000000043_67,1
PSTPU0000000043_71,2
PSTPU0000000043_7,1
PSTPU0000000044_38,3
PSTPU0000000044_188,3
PSTPU0000000044_54,2
PSTPU0000000044_58,1
PSTPU0000000044_24,2
PSTPU0000000044_110,3
PSTPU0000000044_32,2
PSTPU0000000044_22,1
PSTPU0000000044_80,2
PSTPU0000000044_90,1
PSTPU0000000044_26,1
PSTPU0000000044_28,1
PSTPU0000000044_44,3
PSTPU0000000045_37,2
PSTPU0000000045_31,3
PSTPU0000000045_39,1
PSTPU0000000045_153,2
PSTPU0000000045_81,1
PSTPU0000000045_109,1
PSTPU0000000045_121,2
PSTPU0000000045_149,2
PSTPU0000000045_9,2
PSTPU0000000045_71,2
PSTPU0000000045_131,1
PSTPU0000000045_45,3
PSTPU0000000045_113,1
PSTPU0000000046_44,2
PSTPU0000000046_68,2
PSTPU0000000046_6,3
PSTPU0000000046_78,1
PSTPU0000000046_122,1
PSTPU0000000046_54,3
PSTPU0000000046_118,1
PSTPU0000000046_40,2
PSTPU0000000046_82,2
PSTPU0000000046_26,3
PSTPU0000000047_109,2
PSTPU0000000047_163,1
PSTPU0000000047_85,1
PSTPU0000000047_161,3
PSTPU0000000047_23,3
PSTPU0000000047_31,2
PSTPU0000000047_151,2
PSTPU0000000047_49,1
PSTPU0000000047_153,1
PSTPU0000000047_11,1
PSTPU0000000047_81,3
PSTPU0000000048_88,3
PSTPU0000000048_78,1
PSTPU0000000048_26,3
PSTPU0000000048_132,2
PSTPU0000000048_10,1
PSTPU0000000048_110,2
PSTPU0000000048_162,1
PSTPU0000000048_60,1
PSTPU0000000048_44,2
PSTPU0000000048_102,2
PSTPU0000000048_80,1
PSTPU0000000049_83,2
PSTPU0000000049_11,3
PSTPU0000000049_57,1
PSTPU0000000049_33,2
PSTPU0000000049_79,2
PSTPU0000000049_23,3
PSTPU0000000049_55,3
PSTPU0000000049_115,2
PSTPU0000000049_105,2
PSTPU0000000049_99,2
PSTPU0000000049_13,2
PSTPU0000000049_59,1
PSTPU0000000050_48,2
PSTPU0000000050_60,2
PSTPU0000000050_34,2
PSTPU0000000050_76,2
PSTPU0000000050_14,2
PSTPU0000000050_80,3
PSTPU0000000050_22,2
PSTPU0000000050_70,3
PSTPU0000000050_90,2
PSTPU0000000050_66,3
PSTPU0000000050_36,2
PSTPU0000000050_94,3
PSTPU0000000051_29,3
PSTPU0000000051_47,3
PSTPU0000000051_45,2
PSTPU0000000051_19,2
PSTPU0000000051_27,3
PSTPU0000000051_77,2
PSTPU0000000051_23,3
PSTPU0000000051_53,1
PSTPU0000000051_149,1
PSTPU0000000051_21,1
PSTPU0000000051_35,3
PSTPU0000000051_81,2
PSTPU0000000051_69,2
PSTPU0000000052_102,3
PSTPU0000000052_28,2
PSTPU0000000052_18,1
PSTPU0000000052_66,2
PSTPU0000000052_52,3
PSTPU0000000052_62,1
PSTPU0000000052_46,1
PSTPU0000000052_76,2
PSTPU0000000052_116,1
PSTPU0000000052_14,2
PSTPU0000000053_49,1
PSTPU0000000053_75,2
PSTPU0000000053_45,2
PSTPU0000000053_77,1
PSTPU0000000053_17,1
PSTPU0000000053_193,3
PSTPU0000000053_25,2
PSTPU0000000053_13,2
PSTPU0000000053_55,3
PSTPU0000000053_101,3
PSTPU0000000053_57,2
PSTPU0000000053_89,1
PSTPU0000000053_21,3
PSTPU0000000053_111,2
PSTPU0000000053_27,1
PSTPU0000000054_94,3
PSTPU0000000054_106,1
PSTPU0000000054_130,3
PSTPU0000000054_14,1
PSTPU0000000054_110,3
PSTPU0000000054_200,1
PSTPU0000000054_50,3
PSTPU0000000054_92,1
PSTPU0000000054_12,3
PSTPU0000000054_56,3
PSTPU0000000055_73,2
PSTPU0000000055_7,1
PSTPU0000000055_15,1
PSTPU0000000055_27,1
PSTPU0000000055_5,3
PSTPU0000000055_19,2
PSTPU0000000055_59,2
PSTPU0000000055_65,3
PSTPU0000000055_11,3
PSTPU0000000055_37,3
PSTPU0000000056_64,3
PSTPU0000000056_76,2
PSTPU0000000056_56,2
PSTPU0000000056_32,3
PSTPU0000000056_66,1
PSTPU0000000056_100,2
PSTPU0000000056_38,3
PSTPU0000000056_48,2
PSTPU0000000056_10,3
PSTPU0000000056_40,3
PSTPU0000000056_20,3
PSTPU0000000057_125,1
PSTPU0000000057_55,3
PSTPU0000000057_13,1
PSTPU0000000057_83,2
PSTPU0000000057_69,2
PSTPU0000000057_9,3
PSTPU0000000057_31,3
PSTPU0000000057_17,3
PSTPU0000000057_51,3
PSTPU0000000057_47,2
PSTPU0000000058_52,3
PSTPU0000000058_112,3
PSTPU0000000058_70,2
PSTPU0000000058_122,3
PSTPU0000000058_88,3
PSTPU0000000058_90,2
PSTPU0000000058_82,3
PSTPU0000000058_14,3
PSTPU0000000058_34,3
PSTPU0000000058_16,1
PSTPU0000000059_123,2
PSTPU0000000059_65,2
PSTPU0000000059_57,1
PSTPU0000000059_111,2
PSTPU0000000059_11,1
PSTPU0000000059_107,2
PSTPU0000000059_47,2
PSTPU0000000059_97,2
PSTPU0000000059_137,2
PSTPU0000000059_67,2
PSTPU0000000060_66,3
PSTPU0000000060_48,3
PSTPU0000000060_68,1
PSTPU0000000060_26,2
PSTPU0000000060_30,2
PSTPU0000000060_104,2
PSTPU0000000060_40,1
PSTPU0000000060_42,1
PSTPU0000000060_8,3
PSTPU0000000060_90,2
PSTPU0000000060_62,3
PSTPU0000000060_78,3
PSTPU0000000061_35,3
PSTPU0000000061_123,1
PSTPU0000000061_33,1
PSTPU0000000061_25,3
PSTPU0000000061_95,1
PSTPU0000000061_21,2
PSTPU0000000061_83,2
PSTPU0000000061_31,3
PSTPU0000000061_161,1
PSTPU0000000061_49,3
PSTPU0000000062_12,3
PSTPU0000000062_6,3
PSTPU0000000062_26,2
PSTPU0000000062_64,3
PSTPU0000000062_10,3
PSTPU0000000062_8,3
PSTPU0000000062_34,1
PSTPU0000000062_60,2
PSTPU0000000062_96,1
PSTPU0000000062_50,2
PSTPU0000000062_30,2
PSTPU0000000063_141,3
PSTPU0000000063_59,3
PSTPU0000000063_15,1
PSTPU0000000063_39,1
PSTPU0000000063_13,3
PSTPU0000000063_19,2
PSTPU0000000063_71,2
PSTPU0000000063_105,3
PSTPU0000000063_7,3
PSTPU0000000063_41,3
PSTPU0000000063_5,3
PSTPU0000000063_27,1
PSTPU0000000064_66,2
PSTPU0000000064_10,3
PSTPU0000000064_110,2
PSTPU0000000064_44,2
PSTPU0000000064_140,3
PSTPU0000000064_122,2
PSTPU0000000064_150,3
PSTPU0000000064_68,2
PSTPU0000000064_40,2
PSTPU0000000064_28,3
PSTPU0000000064_32,3
PSTPU0000000064_56,2
PSTPU0000000064_34,2
PSTPU0000000065_185,1
PSTPU0000000065_69,2
PSTPU0000000065_149,3
PSTPU0000000065_55,3
PSTPU0000000065_9,1
PSTPU0000000065_41,2
PSTPU0000000065_15,2
PSTPU0000000065_21,3
PSTPU0000000065_99,1
PSTPU0000000065_83,3
PSTPU0000000066_48,2
PSTPU0000000066_202,1
PSTPU0000000066_96,2
PSTPU0000000066_58,3
PSTPU0000000066_154,1
PSTPU0000000066_178,3
PSTPU0000000066_22,2
PSTPU0000000066_20,1
PSTPU0000000066_14,2
PSTPU0000000066_144,1
PSTPU0000000067_19,2
PSTPU0000000067_73,1
PSTPU0000000067_27,2
PSTPU0000000067_55,1
PSTPU0000000067_39,2
PSTPU0000000067_67,1
PSTPU0000000067_49,3
PSTPU0000000067_97,2
PSTPU0000000067_23,3
PSTPU0000000067_15,2
PSTPU0000000067_81,2
PSTPU0000000067_153,3
PSTPU0000000067_37,3
PSTPU0000000067_61,2
PSTPU0000000067_85,1
PSTPU0000000068_16,2
PSTPU0000000068_38,1
PSTPU0000000068_76,3
PSTPU0000000068_6,3
PSTPU0000000068_20,2
PSTPU0000000068_70,1
PSTPU0000000068_96,1
PSTPU0000000068_36,1
PSTPU0000000068_14,3
PSTPU0000000068_130,3
PSTPU0000000068_156,3
PSTPU0000000069_9,1
PSTPU0000000069_15,2
PSTPU0000000069_49,1
PSTPU0000000069_133,1
PSTPU0000000069_37,1
PSTPU0000000069_27,2
PSTPU0000000069_101,2
PSTPU0000000069_53,3
PSTPU0000000069_45,3
PSTPU0000000069_21,1
PSTPU0000000069_75,3
PSTPU0000000069_31,3
PSTPU0000000069_107,3
PSTPU0000000070_134,1
PSTPU0000000070_82,3
PSTPU0000000070_94,2
PSTPU0000000070_74,2
PSTPU0000000070_64,2
PSTPU0000000070_78,2
PSTPU0000000070_60,2
PSTPU0000000070_42,3
PSTPU0000000070_30,1
PSTPU0000000070_112,1
PSTPU0000000070_126,3
PSTPU0000000070_152,3
PSTPU0000000070_6,1
PSTPU0000000071_137,2
PSTPU0000000071_83,3
PSTPU0000000071_79,3
PSTPU0000000071_67,1
PSTPU0000000071_149,1
PSTPU0000000071_181,3
PSTPU0000000071_15,3
PSTPU0000000071_161,1
PSTPU0000000071_19,2
PSTPU0000000071_43,1
PSTPU0000000071_143,1
PSTPU0000000071_101,3
PSTPU0000000071_25,1
PSTPU0000000072_10,3
PSTPU0000000072_36,1
PSTPU0000000072_8,1
PSTPU0000000072_20,2
PSTPU0000000072_42,2
PSTPU0000000072_190,1
PSTPU0000000072_44,2
PSTPU0000000072_178,2
PSTPU0000000072_76,1
PSTPU0000000072_102,2
PSTPU0000000072_78,1
PSTPU0000000073_51,2
PSTPU0000000073_9,1
PSTPU0000000073_133,2
PSTPU0000000073_37,1
PSTPU0000000073_13,3
PSTPU0000000073_69,1
PSTPU0000000073_143,1
PSTPU0000000073_135,3
PSTPU0000000073_101,2
PSTPU0000000073_103,1
PSTPU0000000073_149,3
PSTPU0000000073_185,2
PSTPU0000000074_88,3
PSTPU0000000074_18,2
PSTPU0000000074_124,1
PSTPU0000000074_12,3
PSTPU0000000074_142,2
PSTPU0000000074_152,2
PSTPU0000000074_6,1
PSTPU0000000074_90,2
PSTPU0000000074_64,2
PSTPU0000000074_158,3
PSTPU0000000074_102,1
PSTPU0000000074_98,1
PSTPU0000000074_172,1
PSTPU0000000075_47,2
PSTPU0000000075_67,1
PSTPU0000000075_17,2
PSTPU0000000075_75,2
PSTPU0000000075_173,1
PSTPU0000000075_143,1
PSTPU0000000075_107,1
PSTPU0000000075_93,1
PSTPU0000000075_5,3
PSTPU0000000075_33,1
PSTPU0000000075_79,1
PSTPU0000000076_34,3
PSTPU0000000076_100,1
PSTPU0000000076_44,3
PSTPU0000000076_52,1
PSTPU0000000076_118,1
PSTPU0000000076_78,3
PSTPU0000000076_20,3
PSTPU0000000076_10,2
PSTPU0000000076_62,2
PSTPU0000000076_28,1
PSTPU0000000076_6,1
PSTPU0000000077_123,3
PSTPU0000000077_55,1
PSTPU0000000077_43,3
PSTPU0000000077_41,2
PSTPU0000000077_145,2
PSTPU0000000077_29,2
PSTPU0000000077_83,1
PSTPU0000000077_135,3
PSTPU0000000077_37,3
PSTPU0000000077_49,1
PSTPU0000000077_19,2
PSTPU0000000077_25,2
PSTPU0000000077_101,1
PSTPU0000000077_31,2
PSTPU0000000077_93,2
PSTPU0000000077_59,1
PSTPU0000000078_76,1
PSTPU0000000078_100,1
PSTPU0000000078_16,3
PSTPU0000000078_104,2
PSTPU0000000078_108,1
PSTPU0000000078_66,3
PSTPU0000000078_46,3
PSTPU0000000078_50,3
PSTPU0000000078_58,2
PSTPU0000000078_48,3
PSTPU0000000078_44,2
PSTPU0000000079_37,1
PSTPU0000000079_63,2
PSTPU0000000079_73,2
PSTPU0000000079_83,1
PSTPU0000000079_23,2
PSTPU0000000079_95,3
PSTPU0000000079_47,1
PSTPU0000000079_17,2
PSTPU0000000079_101,1
PSTPU0000000079_25,2
PSTPU0000000079_9,2
PSTPU0000000079_57,3
PSTPU0000000080_94,1
PSTPU0000000080_28,2
PSTPU0000000080_116,3
PSTPU0000000080_70,1
PSTPU0000000080_142,1
PSTPU0000000080_186,1
PSTPU0000000080_20,2
PSTPU0000000080_8,1
PSTPU0000000080_174,3
PSTPU0000000080_82,1
PSTPU0000000080_104,3
PSTPU0000000080_24,3
PSTPU0000000080_160,3
PSTPU0000000080_132,2
PSTPU0000000081_59,1
PSTPU0000000081_11,2
PSTPU0000000081_127,3
PSTPU0000000081_79,1
PSTPU0000000081_41,3
PSTPU0000000081_5,3
PSTPU0000000081_107,1
PSTPU0000000081_31,2
PSTPU0000000081_111,2
PSTPU0000000081_133,3
PSTPU0000000081_45,2
PSTPU0000000082_42,2
PSTPU0000000082_20,3
PSTPU0000000082_130,1
PSTPU0000000082_72,2
PSTPU0000000082_30,2
PSTPU0000000082_22,1
PSTPU0000000082_24,3
PSTPU0000000082_50,1
PSTPU0000000082_40,2
PSTPU0000000082_108,1
PSTPU0000000082_118,2
PSTPU0000000082_64,1
PSTPU0000000082_16,2
PSTPU0000000082_26,3
PSTPU0000000082_10,3
PSTPU0000000083_45,1
PSTPU0000000083_17,2
PSTPU0000000083_147,3
PSTPU0000000083_133,1
PSTPU0000000083_79,1
PSTPU0000000083_67,1
PSTPU0000000083_27,3
PSTPU0000000083_113,1
PSTPU0000000083_137,1
PSTPU0000000083_151,3
PSTPU0000000083_61,3
PSTPU0000000083_31,1
PSTPU0000000084_68,2
PSTPU0000000084_20,3
PSTPU0000000084_122,1
PSTPU0000000084_90,2
PSTPU0000000084_34,3
PSTPU0000000084_128,1
PSTPU0000000084_80,2
PSTPU0000000084_56,1
PSTPU0000000084_78,3
PSTPU0000000084_48,3
PSTPU0000000084_50,1
PSTPU0000000084_12,1
PSTPU0000000084_100,2
PSTPU0000000084_24,3
PSTPU0000000084_10,2
PSTPU0000000084_120,2
PSTPU0000000085_67,2
PSTPU0000000085_91,1
PSTPU0000000085_13,2
PSTPU0000000085_23,1
PSTPU0000000085_115,1
PSTPU0000000085_101,1
PSTPU0000000085_35,2
PSTPU0000000085_87,2
PSTPU0000000085_15,3
PSTPU0000000085_75,3
PSTPU0000000085_43,3
PSTPU0000000085_21,2
PSTPU0000000085_143,3
PSTPU0000000086_68,3
PSTPU0000000086_58,2
PSTPU0000000086_124,3
PSTPU0000000086_80,2
PSTPU0000000086_8,3
PSTPU0000000086_20,2
PSTPU0000000086_46,3
PSTPU0000000086_24,2
PSTPU0000000086_36,2
PSTPU0000000086_122,2
PSTPU0000000086_126,2
PSTPU0000000086_108,1
PSTPU0000000087_17,2
PSTPU0000000087_7,2
PSTPU0000000087_97,1
PSTPU0000000087_127,1
PSTPU0000000087_99,1
PSTPU0000000087_85,1
PSTPU0000000087_25,1
PSTPU0000000087_135,1
PSTPU0000000087_45,1
PSTPU0000000087_95,2
PSTPU0000000087_31,1
PSTPU0000000087_57,1
PSTPU0000000087_157,1
PSTPU0000000088_54,2
PSTPU0000000088_72,2
PSTPU0000000088_64,2
PSTPU0000000088_70,1
PSTPU0000000088_22,3
PSTPU0000000088_80,2
PSTPU0000000088_18,2
PSTPU0000000088_104,3
PSTPU0000000088_10,3
PSTPU0000000088_58,2
PSTPU0000000088_30,3
PSTPU0000000088_82,2
PSTPU0000000089_33,3
PSTPU0000000089_59,1
PSTPU0000000089_29,1
PSTPU0000000089_11,3
PSTPU0000000089_13,1
PSTPU0000000089_85,2
PSTPU0000000089_161,1
PSTPU0000000089_83,2
PSTPU0000000089_151,2
PSTPU0000000089_15,3
PSTPU0000000089_103,2
PSTPU0000000089_101,3
PSTPU0000000089_49,2
PSTPU0000000090_32,1
PSTPU0000000090_18,3
PSTPU0000000090_60,2
PSTPU0000000090_98,1
PSTPU0000000090_12,3
PSTPU0000000090_166,3
PSTPU0000000090_88,2
PSTPU0000000090_10,1
PSTPU0000000090_22,3
PSTPU0000000090_68,2
PSTPU0000000090_28,2
PSTPU0000000091_65,1
PSTPU0000000091_23,2
PSTPU0000000091_95,1
PSTPU0000000091_27,3
PSTPU0000000091_51,3
PSTPU0000000091_41,1
PSTPU0000000091_111,3
PSTPU0000000091_9,3
PSTPU0000000091_37,3
PSTPU0000000091_73,2
PSTPU0000000091_79,2
PSTPU0000000091_107,2
PSTPU0000000092_92,2
PSTPU0000000092_22,3
PSTPU0000000092_84,3
PSTPU0000000092_16,2
PSTPU0000000092_52,3
PSTPU0000000092_64,2
PSTPU0000000092_46,1
PSTPU0000000092_18,1
PSTPU0000000092_36,1
PSTPU0000000092_70,1
PSTPU0000000092_58,3
PSTPU0000000092_136,2
PSTPU0000000092_126,1
PSTPU0000000092_74,2
PSTPU0000000093_55,3
PSTPU0000000093_49,2
PSTPU0000000093_51,3
PSTPU0000000093_25,1
PSTPU0000000093_27,3
PSTPU0000000093_63,3
PSTPU0000000093_37,2
PSTPU0000000093_5,3
PSTPU0000000093_13,3
PSTPU0000000093_57,2
PSTPU0000000093_43,2
PSTPU0000000093_39,3
PSTPU0000000093_59,2
PSTPU0000000094_34,2
PSTPU0000000094_72,3
PSTPU0000000094_30,2
PSTPU0000000094_32,3
PSTPU0000000094_56,2
PSTPU0000000094_12,3
PSTPU0000000094_64,2
PSTPU0000000094_46,2
PSTPU0000000094_58,2
PSTPU0000000094_54,2
PSTPU0000000094_70,2
PSTPU0000000094_86,3
PSTPU0000000094_6,3
PSTPU0000000094_16,1
PSTPU0000000094_48,2
PSTPU0000000095_25,2
PSTPU0000000095_39,3
PSTPU0000000095_35,3
PSTPU0000000095_99,1
PSTPU0000000095_83,1
PSTPU0000000095_61,2
PSTPU0000000095_93,1
PSTPU0000000095_127,3
PSTPU0000000095_13,2
PSTPU0000000095_29,2
PSTPU0000000095_23,2
PSTPU0000000095_27,2
PSTPU0000000096_60,1
PSTPU0000000096_84,1
PSTPU0000000096_56,2
PSTPU0000000096_18,3
PSTPU0000000096_92,1
PSTPU0000000096_70,2
PSTPU0000000096_38,2
PSTPU0000000096_128,1
PSTPU0000000096_66,2
PSTPU0000000096_88,3
PSTPU0000000096_78,1
PSTPU0000000096_22,2
PSTPU0000000097_25,2
PSTPU0000000097_7,2
PSTPU0000000097_85,3
PSTPU0000000097_75,1
PSTPU0000000097_41,3
PSTPU0000000097_121,1
PSTPU0000000097_87,3
PSTPU0000000097_71,3
PSTPU0000000097_17,2
PSTPU0000000097_15,3
PSTPU0000000097_107,2
PSTPU0000000097_51,1
PSTPU0000000097_19,1
PSTPU0000000098_60,1
PSTPU0000000098_10,2
PSTPU0000000098_52,2
PSTPU0000000098_36,3
PSTPU0000000098_64,2
PSTPU0000000098_68,1
PSTPU0000000098_22,3
PSTPU0000000098_54,2
PSTPU0000000098_66,2
PSTPU0000000098_30,3
PSTPU0000000099_9,3
PSTPU0000000099_71,2
PSTPU0000000099_43,3
PSTPU0000000099_83,2
PSTPU0000000099_77,2
PSTPU0000000099_73,2
PSTPU0000000099_59,3
PSTPU0000000099_79,2
PSTPU0000000099_53,1
PSTPU0000000099_25,1
PSTPU0000000099_37,2
PSTPU0000000099_30,3
PSTPU0000000100_14,2
PSTPU0000000100_16,2
PSTPU0000000100_10,2
PSTPU0000000100_122,1
PSTPU0000000100_74,2
PSTPU0000000100_170,1
PSTPU0000000100_18,1
PSTPU0000000100_70,2
PSTPU0000000100_34,3
PSTPU0000000100_12,2
PSTPU0000000100_36,2
PSTPU0000000100_104,3
PSTPU0000000100_60,1
PSTPU0000000101_141,2
PSTPU0000000101_65,2
PSTPU0000000101_73,2
PSTPU0000000101_83,2
PSTPU0000000101_95,1
PSTPU0000000101_111,2
PSTPU0000000101_11,1
PSTPU0000000101_29,1
PSTPU0000000101_77,2
PSTPU0000000101_113,1
PSTPU0000000102_100,2
PSTPU0000000102_92,1
PSTPU0000000102_164,3
PSTPU0000000102_10,1
PSTPU0000000102_18,2
PSTPU0000000102_40,1
PSTPU0000000102_86,1
PSTPU0000000102_104,3
PSTPU0000000102_78,2
PSTPU0000000102_58,3
PSTPU0000000103_77,3
PSTPU0000000103_39,3
PSTPU0000000103_81,1
PSTPU0000000103_11,3
PSTPU0000000103_111,3
PSTPU0000000103_21,1
PSTPU0000000103_5,3
PSTPU0000000103_43,1
PSTPU0000000103_95,3
PSTPU0000000103_127,1
PSTPU0000000104_28,2
PSTPU0000000104_44,2
PSTPU0000000104_40,2
PSTPU0000000104_42,3
PSTPU0000000104_52,2
PSTPU0000000104_10,2
PSTPU0000000104_14,3
PSTPU0000000104_34,2
PSTPU0000000104_38,2
PSTPU0000000104_20,3
PSTPU0000000105_29,3
PSTPU0000000105_49,2
PSTPU0000000105_9,3
